method,start_line,end_line,physical_lines,substantive_lines,distinct_self_attributes,self_attributes
_app_session_obj,519,533,15,14,1,__dict__
_analysis_state_obj,535,536,2,2,1,_app_session_obj
_analysis_cache_obj,538,539,2,2,1,_app_session_obj
_dataset_state_obj,541,542,2,2,1,_app_session_obj
_nomenclature_state_obj,544,545,2,2,1,_app_session_obj
_file_list_ui_obj,547,552,6,6,1,__dict__
_gate_interaction_state_obj,554,559,6,6,1,__dict__
_gate_hover_cache_obj,561,566,6,6,1,__dict__
file_vars,569,570,2,2,1,_file_list_ui_obj
file_vars,573,574,2,2,1,_file_list_ui_obj
file_colors,577,578,2,2,1,_file_list_ui_obj
file_colors,581,582,2,2,1,_file_list_ui_obj
_sel_gate_id,585,586,2,2,1,_gate_interaction_state_obj
_sel_gate_id,589,590,2,2,1,_gate_interaction_state_obj
_draw_gate_id,593,594,2,2,1,_gate_interaction_state_obj
_draw_gate_id,597,598,2,2,1,_gate_interaction_state_obj
_hover_gate_id,601,602,2,2,1,_gate_interaction_state_obj
_hover_gate_id,605,606,2,2,1,_gate_interaction_state_obj
_hover_handle_key,609,610,2,2,1,_gate_interaction_state_obj
_hover_handle_key,613,614,2,2,1,_gate_interaction_state_obj
_interior_hover_gate_id,617,618,2,2,1,_gate_interaction_state_obj
_interior_hover_gate_id,621,622,2,2,1,_gate_interaction_state_obj
_pinned_gate_id,625,626,2,2,1,_gate_interaction_state_obj
_pinned_gate_id,629,630,2,2,1,_gate_interaction_state_obj
_last_line_test_pos,633,634,2,2,1,_gate_hover_cache_obj
_last_line_test_pos,637,638,2,2,1,_gate_hover_cache_obj
_handle_px_cache,641,642,2,2,1,_gate_hover_cache_obj
_handle_px_cache,645,646,2,2,1,_gate_hover_cache_obj
loaded_files,649,650,2,2,1,_dataset_state_obj
loaded_files,653,654,2,2,1,_dataset_state_obj
excluded_files,657,658,2,2,1,_dataset_state_obj
excluded_files,661,662,2,2,1,_dataset_state_obj
axis_aliases,665,666,2,2,1,_nomenclature_state_obj
axis_aliases,669,670,2,2,1,_nomenclature_state_obj
_axis_resolution_prompt_signature,673,674,2,2,1,_nomenclature_state_obj
_axis_resolution_prompt_signature,677,678,2,2,1,_nomenclature_state_obj
_tc,681,682,2,2,1,_analysis_cache_obj
_tc,685,686,2,2,1,_analysis_cache_obj
_gmc,689,690,2,2,1,_analysis_cache_obj
_gmc,693,694,2,2,1,_analysis_cache_obj
_scatter_cache,697,698,2,2,1,_analysis_cache_obj
_scatter_cache,701,702,2,2,1,_analysis_cache_obj
_density_cache,705,706,2,2,1,_analysis_cache_obj
_density_cache,709,710,2,2,1,_analysis_cache_obj
_marginal_cache,713,714,2,2,1,_analysis_cache_obj
_marginal_cache,717,718,2,2,1,_analysis_cache_obj
_contour_cache,721,722,2,2,1,_analysis_cache_obj
_contour_cache,725,726,2,2,1,_analysis_cache_obj
x_channel,729,730,2,2,1,_analysis_state_obj
x_channel,733,734,2,2,1,_analysis_state_obj
y_channel,737,738,2,2,1,_analysis_state_obj
y_channel,741,742,2,2,1,_analysis_state_obj
x_scale,745,746,2,2,1,_analysis_state_obj
x_scale,749,750,2,2,1,_analysis_state_obj
y_scale,753,754,2,2,1,_analysis_state_obj
y_scale,757,758,2,2,1,_analysis_state_obj
cofactor,761,762,2,2,1,_analysis_state_obj
cofactor,765,766,2,2,1,_analysis_state_obj
_data_generation,769,770,2,2,1,_analysis_state_obj
_data_generation,773,774,2,2,1,_analysis_state_obj
parent_gate,777,778,2,2,1,_analysis_state_obj
parent_gate,781,782,2,2,1,_analysis_state_obj
parent_region,785,786,2,2,1,_analysis_state_obj
parent_region,789,790,2,2,1,_analysis_state_obj
population_lineage,793,794,2,2,1,_analysis_state_obj
population_lineage,797,798,2,2,1,_analysis_state_obj
__init__,800,966,167,74,61,T;_axis_resolution_prompt_signature;_build_ui;_contour_cache;_data_generation;_density_cache;_drag_bg;_drag_last_draw;_draw_frozen_xlim;_draw_frozen_ylim;_draw_gate_id;_gate_move;_gmc;_handle_artists;_handle_drag;_handle_px_cache;_hover_gate_id;_hover_handle_key;_interior_hover_gate_id;_last_auto_gate_fn;_lock_btns;_locked_xlim;_locked_ylim;_marginal_cache;_minor_loc_cache;_next_gate_id;_pinned_gate_id;_poly_active;_poly_cursor;_preview_artists;_refresh_pending;_scatter_cache;_sel_gate_id;_sens_rerun_pending;_tc;_theme_name;axis_aliases;cofactor;container;cycle_idx;excluded_files;file_colors;file_vars;gate_mode_var;gate_stats;gate_type_var;gates;loaded_files;manager;moving_gate;parent_gate;parent_label;parent_region;population_lineage;root;stats_mode_var;view_mode_var;x_channel;x_scale;y_channel;y_scale
load_files,991,1002,12,12,1,_load_paths
load_from_folder,1004,1008,5,5,3,T;_load_paths;root
_axis_name_inventory,1012,1018,7,6,1,loaded_files
_channel_family_inventory,1020,1031,12,11,1,loaded_files
_channel_templates_for_name,1033,1059,27,26,2,excluded_files;loaded_files
_channel_variants_for_canonical,1061,1085,25,24,2,_channel_templates_for_name;loaded_files
_first_channel_resolution_candidate,1087,1119,33,32,3,_channel_family_inventory;_channel_templates_for_name;_channel_variants_for_canonical
_resolve_axis_alias_target,1121,1122,2,2,1,_nomenclature_state_obj
_apply_axis_aliases_to_df,1124,1125,2,2,1,_nomenclature_state_obj
_relabel_analysis_context_channels,1127,1168,42,29,0,
_apply_axis_mapping,1170,1225,56,48,14,_analysis_cache_obj;_apply_axis_aliases_to_df;_axis_resolution_prompt_signature;_on_active_files_changed;_relabel_analysis_context_channels;_resolve_axis_alias_target;axis_aliases;excluded_files;loaded_files;status_var;x_channel;x_var;y_channel;y_var
_apply_channel_mapping,1227,1312,86,80,15,_analysis_cache_obj;_apply_axis_aliases_to_df;_axis_resolution_prompt_signature;_channel_templates_for_name;_on_active_files_changed;_relabel_analysis_context_channels;_resolve_axis_alias_target;axis_aliases;excluded_files;loaded_files;status_var;x_channel;x_var;y_channel;y_var
_first_axis_resolution_candidate,1314,1341,28,27,1,_axis_name_inventory
_schema_resolution_report,1343,1379,37,36,1,loaded_files
